Console output is being logged to: /home/gyf/HC/Multimodal-Sentiment-Analysis/Pytorch/record/test_05月17日_07时58分07秒.log
Config(version='For Mosi 7992', log_dir='../record', dropout_rate=0.7, batch_size=30, shuffle=True, learning_rate=0.0001, epochs=10000, random_seed=42, L1=1e-07, L2=1e-09)
Data loaded and processed.
Epoch 1, Train Loss: 8.1272, Test Loss: 0.7110, Test Accuracy: 51.46%, Best Test Accuracy: 51.46%
Epoch 468, Train Loss: 0.2105, Test Loss: 0.6932, Test Accuracy: 56.12%, Best Test Accuracy: 56.12%
Epoch 469, Train Loss: 0.2041, Test Loss: 0.6932, Test Accuracy: 56.05%, Best Test Accuracy: 56.12%
Epoch 470, Train Loss: 0.1928, Test Loss: 0.6931, Test Accuracy: 56.12%, Best Test Accuracy: 56.12%
Epoch 471, Train Loss: 0.2151, Test Loss: 0.6931, Test Accuracy: 56.25%, Best Test Accuracy: 56.25%
Epoch 472, Train Loss: 0.2220, Test Loss: 0.6931, Test Accuracy: 56.25%, Best Test Accuracy: 56.25%
Epoch 473, Train Loss: 0.2654, Test Loss: 0.6931, Test Accuracy: 56.25%, Best Test Accuracy: 56.25%
Epoch 474, Train Loss: 0.1908, Test Loss: 0.6931, Test Accuracy: 56.25%, Best Test Accuracy: 56.25%
Epoch 475, Train Loss: 0.2139, Test Loss: 0.6931, Test Accuracy: 56.32%, Best Test Accuracy: 56.32%
Epoch 476, Train Loss: 0.2473, Test Loss: 0.6931, Test Accuracy: 56.25%, Best Test Accuracy: 56.32%
Epoch 477, Train Loss: 0.2321, Test Loss: 0.6930, Test Accuracy: 56.32%, Best Test Accuracy: 56.32%
Epoch 478, Train Loss: 0.1937, Test Loss: 0.6930, Test Accuracy: 56.25%, Best Test Accuracy: 56.32%
Epoch 479, Train Loss: 0.1972, Test Loss: 0.6930, Test Accuracy: 56.32%, Best Test Accuracy: 56.32%
Epoch 480, Train Loss: 0.2281, Test Loss: 0.6930, Test Accuracy: 56.38%, Best Test Accuracy: 56.38%
Epoch 481, Train Loss: 0.1750, Test Loss: 0.6930, Test Accuracy: 56.45%, Best Test Accuracy: 56.45%
Epoch 482, Train Loss: 0.1913, Test Loss: 0.6930, Test Accuracy: 56.58%, Best Test Accuracy: 56.58%
Epoch 483, Train Loss: 0.2091, Test Loss: 0.6930, Test Accuracy: 56.58%, Best Test Accuracy: 56.58%
Epoch 484, Train Loss: 0.2174, Test Loss: 0.6930, Test Accuracy: 56.58%, Best Test Accuracy: 56.58%
Epoch 485, Train Loss: 0.1960, Test Loss: 0.6929, Test Accuracy: 56.58%, Best Test Accuracy: 56.58%
Epoch 486, Train Loss: 0.2030, Test Loss: 0.6928, Test Accuracy: 56.58%, Best Test Accuracy: 56.58%
Epoch 487, Train Loss: 0.1726, Test Loss: 0.6928, Test Accuracy: 56.58%, Best Test Accuracy: 56.58%
Epoch 488, Train Loss: 0.1825, Test Loss: 0.6927, Test Accuracy: 56.58%, Best Test Accuracy: 56.58%
Epoch 489, Train Loss: 0.1968, Test Loss: 0.6927, Test Accuracy: 56.58%, Best Test Accuracy: 56.58%
Epoch 490, Train Loss: 0.2239, Test Loss: 0.6927, Test Accuracy: 56.58%, Best Test Accuracy: 56.58%
Epoch 491, Train Loss: 0.1888, Test Loss: 0.6927, Test Accuracy: 56.58%, Best Test Accuracy: 56.58%
Epoch 492, Train Loss: 0.1940, Test Loss: 0.6926, Test Accuracy: 56.65%, Best Test Accuracy: 56.65%
Epoch 493, Train Loss: 0.1939, Test Loss: 0.6927, Test Accuracy: 56.65%, Best Test Accuracy: 56.65%
Epoch 494, Train Loss: 0.1955, Test Loss: 0.6928, Test Accuracy: 56.72%, Best Test Accuracy: 56.72%
Epoch 495, Train Loss: 0.1914, Test Loss: 0.6929, Test Accuracy: 56.65%, Best Test Accuracy: 56.72%
Epoch 496, Train Loss: 0.1997, Test Loss: 0.6929, Test Accuracy: 56.65%, Best Test Accuracy: 56.72%
Epoch 497, Train Loss: 0.1985, Test Loss: 0.6930, Test Accuracy: 56.72%, Best Test Accuracy: 56.72%
Epoch 498, Train Loss: 0.2098, Test Loss: 0.6930, Test Accuracy: 56.78%, Best Test Accuracy: 56.78%
Epoch 499, Train Loss: 0.1638, Test Loss: 0.6930, Test Accuracy: 56.72%, Best Test Accuracy: 56.78%
Epoch 500, Train Loss: 0.1992, Test Loss: 0.6930, Test Accuracy: 56.72%, Best Test Accuracy: 56.78%
Epoch 501, Train Loss: 0.2239, Test Loss: 0.6930, Test Accuracy: 56.85%, Best Test Accuracy: 56.85%
Epoch 502, Train Loss: 0.1961, Test Loss: 0.6930, Test Accuracy: 56.78%, Best Test Accuracy: 56.85%
Epoch 503, Train Loss: 0.1982, Test Loss: 0.6931, Test Accuracy: 56.72%, Best Test Accuracy: 56.85%
Epoch 504, Train Loss: 0.2077, Test Loss: 0.6931, Test Accuracy: 56.78%, Best Test Accuracy: 56.85%
Epoch 505, Train Loss: 0.1876, Test Loss: 0.6930, Test Accuracy: 56.78%, Best Test Accuracy: 56.85%
Epoch 506, Train Loss: 0.1944, Test Loss: 0.6930, Test Accuracy: 56.72%, Best Test Accuracy: 56.85%
Epoch 507, Train Loss: 0.1700, Test Loss: 0.6931, Test Accuracy: 56.72%, Best Test Accuracy: 56.85%
Epoch 508, Train Loss: 0.1879, Test Loss: 0.6930, Test Accuracy: 56.72%, Best Test Accuracy: 56.85%
Epoch 509, Train Loss: 0.1928, Test Loss: 0.6928, Test Accuracy: 56.85%, Best Test Accuracy: 56.85%
Epoch 510, Train Loss: 0.2150, Test Loss: 0.6929, Test Accuracy: 56.91%, Best Test Accuracy: 56.91%
Epoch 511, Train Loss: 0.2329, Test Loss: 0.6928, Test Accuracy: 56.98%, Best Test Accuracy: 56.98%
Epoch 512, Train Loss: 0.2059, Test Loss: 0.6927, Test Accuracy: 56.98%, Best Test Accuracy: 56.98%
Epoch 513, Train Loss: 0.1945, Test Loss: 0.6928, Test Accuracy: 56.91%, Best Test Accuracy: 56.98%
Epoch 514, Train Loss: 0.1814, Test Loss: 0.6928, Test Accuracy: 56.98%, Best Test Accuracy: 56.98%
Epoch 515, Train Loss: 0.1654, Test Loss: 0.6928, Test Accuracy: 57.05%, Best Test Accuracy: 57.05%
Epoch 516, Train Loss: 0.1693, Test Loss: 0.6928, Test Accuracy: 57.05%, Best Test Accuracy: 57.05%
Epoch 517, Train Loss: 0.1948, Test Loss: 0.6928, Test Accuracy: 57.18%, Best Test Accuracy: 57.18%
Epoch 518, Train Loss: 0.2511, Test Loss: 0.6927, Test Accuracy: 57.11%, Best Test Accuracy: 57.18%
Epoch 519, Train Loss: 0.2131, Test Loss: 0.6926, Test Accuracy: 57.11%, Best Test Accuracy: 57.18%
Epoch 520, Train Loss: 0.2249, Test Loss: 0.6926, Test Accuracy: 57.11%, Best Test Accuracy: 57.18%
Epoch 521, Train Loss: 0.1955, Test Loss: 0.6926, Test Accuracy: 57.18%, Best Test Accuracy: 57.18%
Epoch 522, Train Loss: 0.1998, Test Loss: 0.6926, Test Accuracy: 57.25%, Best Test Accuracy: 57.25%
Epoch 523, Train Loss: 0.1675, Test Loss: 0.6927, Test Accuracy: 57.25%, Best Test Accuracy: 57.25%
Epoch 524, Train Loss: 0.1741, Test Loss: 0.6926, Test Accuracy: 57.25%, Best Test Accuracy: 57.25%
Epoch 525, Train Loss: 0.2136, Test Loss: 0.6923, Test Accuracy: 57.25%, Best Test Accuracy: 57.25%
Epoch 526, Train Loss: 0.2136, Test Loss: 0.6923, Test Accuracy: 57.38%, Best Test Accuracy: 57.38%
Epoch 527, Train Loss: 0.1746, Test Loss: 0.6922, Test Accuracy: 57.38%, Best Test Accuracy: 57.38%
Epoch 528, Train Loss: 0.2016, Test Loss: 0.6923, Test Accuracy: 57.38%, Best Test Accuracy: 57.38%
Epoch 529, Train Loss: 0.1601, Test Loss: 0.6923, Test Accuracy: 57.38%, Best Test Accuracy: 57.38%
Epoch 530, Train Loss: 0.1706, Test Loss: 0.6924, Test Accuracy: 57.38%, Best Test Accuracy: 57.38%
Epoch 531, Train Loss: 0.1851, Test Loss: 0.6923, Test Accuracy: 57.38%, Best Test Accuracy: 57.38%
Epoch 532, Train Loss: 0.1728, Test Loss: 0.6924, Test Accuracy: 57.45%, Best Test Accuracy: 57.45%
Epoch 533, Train Loss: 0.2234, Test Loss: 0.6923, Test Accuracy: 57.45%, Best Test Accuracy: 57.45%
Epoch 534, Train Loss: 0.1742, Test Loss: 0.6923, Test Accuracy: 57.45%, Best Test Accuracy: 57.45%
Epoch 535, Train Loss: 0.1811, Test Loss: 0.6923, Test Accuracy: 57.51%, Best Test Accuracy: 57.51%
Epoch 536, Train Loss: 0.1961, Test Loss: 0.6922, Test Accuracy: 57.45%, Best Test Accuracy: 57.51%
Epoch 537, Train Loss: 0.2175, Test Loss: 0.6922, Test Accuracy: 57.51%, Best Test Accuracy: 57.51%
Epoch 538, Train Loss: 0.1754, Test Loss: 0.6922, Test Accuracy: 57.51%, Best Test Accuracy: 57.51%
Epoch 539, Train Loss: 0.1883, Test Loss: 0.6921, Test Accuracy: 57.45%, Best Test Accuracy: 57.51%
Epoch 540, Train Loss: 0.1809, Test Loss: 0.6921, Test Accuracy: 57.51%, Best Test Accuracy: 57.51%
Epoch 541, Train Loss: 0.1872, Test Loss: 0.6921, Test Accuracy: 57.58%, Best Test Accuracy: 57.58%
Epoch 542, Train Loss: 0.1831, Test Loss: 0.6919, Test Accuracy: 57.65%, Best Test Accuracy: 57.65%
Epoch 543, Train Loss: 0.1846, Test Loss: 0.6917, Test Accuracy: 57.71%, Best Test Accuracy: 57.71%
Epoch 544, Train Loss: 0.1881, Test Loss: 0.6916, Test Accuracy: 57.78%, Best Test Accuracy: 57.78%
Epoch 545, Train Loss: 0.1801, Test Loss: 0.6916, Test Accuracy: 57.85%, Best Test Accuracy: 57.85%
Epoch 546, Train Loss: 0.2027, Test Loss: 0.6917, Test Accuracy: 57.85%, Best Test Accuracy: 57.85%
Epoch 547, Train Loss: 0.2018, Test Loss: 0.6916, Test Accuracy: 57.85%, Best Test Accuracy: 57.85%
Epoch 548, Train Loss: 0.1862, Test Loss: 0.6917, Test Accuracy: 57.85%, Best Test Accuracy: 57.85%
Epoch 549, Train Loss: 0.1634, Test Loss: 0.6916, Test Accuracy: 57.91%, Best Test Accuracy: 57.91%
Epoch 550, Train Loss: 0.1745, Test Loss: 0.6917, Test Accuracy: 57.98%, Best Test Accuracy: 57.98%
Epoch 551, Train Loss: 0.1852, Test Loss: 0.6917, Test Accuracy: 58.05%, Best Test Accuracy: 58.05%
Epoch 552, Train Loss: 0.1702, Test Loss: 0.6917, Test Accuracy: 58.24%, Best Test Accuracy: 58.24%
Epoch 553, Train Loss: 0.1579, Test Loss: 0.6917, Test Accuracy: 58.24%, Best Test Accuracy: 58.24%
Epoch 554, Train Loss: 0.1869, Test Loss: 0.6917, Test Accuracy: 58.24%, Best Test Accuracy: 58.24%
Epoch 555, Train Loss: 0.1693, Test Loss: 0.6917, Test Accuracy: 58.24%, Best Test Accuracy: 58.24%
Epoch 556, Train Loss: 0.1800, Test Loss: 0.6917, Test Accuracy: 58.24%, Best Test Accuracy: 58.24%
Epoch 557, Train Loss: 0.1763, Test Loss: 0.6917, Test Accuracy: 58.24%, Best Test Accuracy: 58.24%
Epoch 558, Train Loss: 0.1590, Test Loss: 0.6917, Test Accuracy: 58.31%, Best Test Accuracy: 58.31%
Epoch 559, Train Loss: 0.2032, Test Loss: 0.6914, Test Accuracy: 58.38%, Best Test Accuracy: 58.38%
Epoch 560, Train Loss: 0.1938, Test Loss: 0.6914, Test Accuracy: 58.38%, Best Test Accuracy: 58.38%
Epoch 561, Train Loss: 0.1960, Test Loss: 0.6914, Test Accuracy: 58.38%, Best Test Accuracy: 58.38%
Epoch 562, Train Loss: 0.1771, Test Loss: 0.6914, Test Accuracy: 58.51%, Best Test Accuracy: 58.51%
Epoch 563, Train Loss: 0.1697, Test Loss: 0.6912, Test Accuracy: 58.58%, Best Test Accuracy: 58.58%
Epoch 564, Train Loss: 0.1685, Test Loss: 0.6910, Test Accuracy: 58.71%, Best Test Accuracy: 58.71%
Epoch 565, Train Loss: 0.1849, Test Loss: 0.6911, Test Accuracy: 58.71%, Best Test Accuracy: 58.71%
Epoch 566, Train Loss: 0.1759, Test Loss: 0.6912, Test Accuracy: 58.71%, Best Test Accuracy: 58.71%
Epoch 567, Train Loss: 0.1854, Test Loss: 0.6911, Test Accuracy: 58.78%, Best Test Accuracy: 58.78%
Epoch 568, Train Loss: 0.1838, Test Loss: 0.6910, Test Accuracy: 58.78%, Best Test Accuracy: 58.78%
Epoch 569, Train Loss: 0.1905, Test Loss: 0.6909, Test Accuracy: 58.84%, Best Test Accuracy: 58.84%
Epoch 570, Train Loss: 0.1706, Test Loss: 0.6908, Test Accuracy: 58.98%, Best Test Accuracy: 58.98%
Epoch 571, Train Loss: 0.1996, Test Loss: 0.6906, Test Accuracy: 58.98%, Best Test Accuracy: 58.98%
Epoch 572, Train Loss: 0.1865, Test Loss: 0.6906, Test Accuracy: 59.04%, Best Test Accuracy: 59.04%
Epoch 573, Train Loss: 0.1678, Test Loss: 0.6906, Test Accuracy: 59.04%, Best Test Accuracy: 59.04%
Epoch 574, Train Loss: 0.1800, Test Loss: 0.6907, Test Accuracy: 59.04%, Best Test Accuracy: 59.04%
Epoch 575, Train Loss: 0.2281, Test Loss: 0.6903, Test Accuracy: 59.04%, Best Test Accuracy: 59.04%
Epoch 576, Train Loss: 0.2019, Test Loss: 0.6901, Test Accuracy: 59.11%, Best Test Accuracy: 59.11%
Epoch 577, Train Loss: 0.1803, Test Loss: 0.6900, Test Accuracy: 59.11%, Best Test Accuracy: 59.11%
Epoch 578, Train Loss: 0.1664, Test Loss: 0.6900, Test Accuracy: 59.11%, Best Test Accuracy: 59.11%
Epoch 579, Train Loss: 0.1964, Test Loss: 0.6900, Test Accuracy: 59.11%, Best Test Accuracy: 59.11%
Epoch 580, Train Loss: 0.1976, Test Loss: 0.6901, Test Accuracy: 59.11%, Best Test Accuracy: 59.11%
Epoch 581, Train Loss: 0.1863, Test Loss: 0.6899, Test Accuracy: 59.18%, Best Test Accuracy: 59.18%
Epoch 582, Train Loss: 0.1584, Test Loss: 0.6900, Test Accuracy: 59.24%, Best Test Accuracy: 59.24%
Epoch 583, Train Loss: 0.2013, Test Loss: 0.6900, Test Accuracy: 59.38%, Best Test Accuracy: 59.38%
Epoch 584, Train Loss: 0.1971, Test Loss: 0.6899, Test Accuracy: 59.38%, Best Test Accuracy: 59.38%
Epoch 585, Train Loss: 0.1917, Test Loss: 0.6900, Test Accuracy: 59.38%, Best Test Accuracy: 59.38%
Epoch 586, Train Loss: 0.1886, Test Loss: 0.6899, Test Accuracy: 59.38%, Best Test Accuracy: 59.38%
Epoch 587, Train Loss: 0.1570, Test Loss: 0.6898, Test Accuracy: 59.51%, Best Test Accuracy: 59.51%
Epoch 588, Train Loss: 0.1747, Test Loss: 0.6898, Test Accuracy: 59.64%, Best Test Accuracy: 59.64%
Epoch 589, Train Loss: 0.1398, Test Loss: 0.6897, Test Accuracy: 59.77%, Best Test Accuracy: 59.77%
Epoch 590, Train Loss: 0.1618, Test Loss: 0.6896, Test Accuracy: 59.91%, Best Test Accuracy: 59.91%
Epoch 591, Train Loss: 0.2016, Test Loss: 0.6896, Test Accuracy: 59.84%, Best Test Accuracy: 59.91%
Epoch 592, Train Loss: 0.1845, Test Loss: 0.6895, Test Accuracy: 59.84%, Best Test Accuracy: 59.91%
Epoch 593, Train Loss: 0.1694, Test Loss: 0.6894, Test Accuracy: 59.97%, Best Test Accuracy: 59.97%
Epoch 594, Train Loss: 0.1909, Test Loss: 0.6893, Test Accuracy: 60.04%, Best Test Accuracy: 60.04%
Epoch 595, Train Loss: 0.1828, Test Loss: 0.6893, Test Accuracy: 60.11%, Best Test Accuracy: 60.11%
Epoch 596, Train Loss: 0.1696, Test Loss: 0.6892, Test Accuracy: 60.11%, Best Test Accuracy: 60.11%
Epoch 597, Train Loss: 0.2107, Test Loss: 0.6889, Test Accuracy: 60.17%, Best Test Accuracy: 60.17%
Epoch 598, Train Loss: 0.1770, Test Loss: 0.6889, Test Accuracy: 60.17%, Best Test Accuracy: 60.17%
Epoch 599, Train Loss: 0.1590, Test Loss: 0.6888, Test Accuracy: 60.31%, Best Test Accuracy: 60.31%
Epoch 600, Train Loss: 0.1683, Test Loss: 0.6888, Test Accuracy: 60.37%, Best Test Accuracy: 60.37%
Epoch 601, Train Loss: 0.1303, Test Loss: 0.6888, Test Accuracy: 60.44%, Best Test Accuracy: 60.44%
Epoch 602, Train Loss: 0.1906, Test Loss: 0.6885, Test Accuracy: 60.64%, Best Test Accuracy: 60.64%
Epoch 603, Train Loss: 0.1880, Test Loss: 0.6883, Test Accuracy: 60.57%, Best Test Accuracy: 60.64%
Epoch 604, Train Loss: 0.1536, Test Loss: 0.6884, Test Accuracy: 60.57%, Best Test Accuracy: 60.64%
Epoch 605, Train Loss: 0.1495, Test Loss: 0.6884, Test Accuracy: 60.70%, Best Test Accuracy: 60.70%
Epoch 606, Train Loss: 0.1533, Test Loss: 0.6885, Test Accuracy: 60.70%, Best Test Accuracy: 60.70%
Epoch 607, Train Loss: 0.1667, Test Loss: 0.6886, Test Accuracy: 60.77%, Best Test Accuracy: 60.77%
Epoch 608, Train Loss: 0.1782, Test Loss: 0.6885, Test Accuracy: 60.64%, Best Test Accuracy: 60.77%
Epoch 609, Train Loss: 0.1685, Test Loss: 0.6886, Test Accuracy: 60.70%, Best Test Accuracy: 60.77%
Epoch 610, Train Loss: 0.1761, Test Loss: 0.6885, Test Accuracy: 60.77%, Best Test Accuracy: 60.77%
Epoch 611, Train Loss: 0.1883, Test Loss: 0.6885, Test Accuracy: 60.84%, Best Test Accuracy: 60.84%
Epoch 612, Train Loss: 0.1646, Test Loss: 0.6885, Test Accuracy: 60.90%, Best Test Accuracy: 60.90%
Epoch 613, Train Loss: 0.1645, Test Loss: 0.6884, Test Accuracy: 60.97%, Best Test Accuracy: 60.97%
Epoch 614, Train Loss: 0.1885, Test Loss: 0.6881, Test Accuracy: 61.17%, Best Test Accuracy: 61.17%
Epoch 615, Train Loss: 0.1787, Test Loss: 0.6880, Test Accuracy: 61.30%, Best Test Accuracy: 61.30%
Epoch 616, Train Loss: 0.1867, Test Loss: 0.6878, Test Accuracy: 61.30%, Best Test Accuracy: 61.30%
Epoch 617, Train Loss: 0.1605, Test Loss: 0.6878, Test Accuracy: 61.50%, Best Test Accuracy: 61.50%
Epoch 618, Train Loss: 0.1650, Test Loss: 0.6876, Test Accuracy: 61.57%, Best Test Accuracy: 61.57%
Epoch 619, Train Loss: 0.2181, Test Loss: 0.6872, Test Accuracy: 61.57%, Best Test Accuracy: 61.57%
Epoch 620, Train Loss: 0.1607, Test Loss: 0.6870, Test Accuracy: 61.57%, Best Test Accuracy: 61.57%
Epoch 621, Train Loss: 0.1815, Test Loss: 0.6868, Test Accuracy: 61.70%, Best Test Accuracy: 61.70%
Epoch 622, Train Loss: 0.1627, Test Loss: 0.6869, Test Accuracy: 61.70%, Best Test Accuracy: 61.70%
Epoch 623, Train Loss: 0.1609, Test Loss: 0.6868, Test Accuracy: 61.84%, Best Test Accuracy: 61.84%
Epoch 624, Train Loss: 0.1469, Test Loss: 0.6868, Test Accuracy: 61.90%, Best Test Accuracy: 61.90%
Epoch 625, Train Loss: 0.1939, Test Loss: 0.6870, Test Accuracy: 61.97%, Best Test Accuracy: 61.97%
Epoch 626, Train Loss: 0.1584, Test Loss: 0.6870, Test Accuracy: 62.03%, Best Test Accuracy: 62.03%
Epoch 627, Train Loss: 0.1496, Test Loss: 0.6872, Test Accuracy: 62.10%, Best Test Accuracy: 62.10%
Epoch 628, Train Loss: 0.1495, Test Loss: 0.6871, Test Accuracy: 62.10%, Best Test Accuracy: 62.10%
Epoch 629, Train Loss: 0.1570, Test Loss: 0.6869, Test Accuracy: 62.30%, Best Test Accuracy: 62.30%
Epoch 630, Train Loss: 0.1638, Test Loss: 0.6868, Test Accuracy: 62.30%, Best Test Accuracy: 62.30%
Epoch 631, Train Loss: 0.1529, Test Loss: 0.6866, Test Accuracy: 62.43%, Best Test Accuracy: 62.43%
Epoch 632, Train Loss: 0.1332, Test Loss: 0.6864, Test Accuracy: 62.57%, Best Test Accuracy: 62.57%
Epoch 633, Train Loss: 0.1792, Test Loss: 0.6861, Test Accuracy: 62.77%, Best Test Accuracy: 62.77%
Epoch 634, Train Loss: 0.1419, Test Loss: 0.6861, Test Accuracy: 62.83%, Best Test Accuracy: 62.83%
Epoch 635, Train Loss: 0.1443, Test Loss: 0.6859, Test Accuracy: 62.90%, Best Test Accuracy: 62.90%
Epoch 636, Train Loss: 0.1638, Test Loss: 0.6857, Test Accuracy: 62.90%, Best Test Accuracy: 62.90%
Epoch 637, Train Loss: 0.1593, Test Loss: 0.6857, Test Accuracy: 62.97%, Best Test Accuracy: 62.97%
Epoch 638, Train Loss: 0.2028, Test Loss: 0.6854, Test Accuracy: 63.03%, Best Test Accuracy: 63.03%
Epoch 639, Train Loss: 0.1770, Test Loss: 0.6852, Test Accuracy: 63.30%, Best Test Accuracy: 63.30%
Epoch 640, Train Loss: 0.1701, Test Loss: 0.6850, Test Accuracy: 63.50%, Best Test Accuracy: 63.50%
Epoch 641, Train Loss: 0.1608, Test Loss: 0.6850, Test Accuracy: 63.50%, Best Test Accuracy: 63.50%
Epoch 642, Train Loss: 0.2093, Test Loss: 0.6848, Test Accuracy: 63.63%, Best Test Accuracy: 63.63%
Epoch 643, Train Loss: 0.1791, Test Loss: 0.6842, Test Accuracy: 63.76%, Best Test Accuracy: 63.76%
Epoch 644, Train Loss: 0.1650, Test Loss: 0.6838, Test Accuracy: 63.83%, Best Test Accuracy: 63.83%
Epoch 645, Train Loss: 0.1364, Test Loss: 0.6837, Test Accuracy: 63.90%, Best Test Accuracy: 63.90%
Epoch 646, Train Loss: 0.1631, Test Loss: 0.6834, Test Accuracy: 63.96%, Best Test Accuracy: 63.96%
Epoch 647, Train Loss: 0.1537, Test Loss: 0.6831, Test Accuracy: 63.96%, Best Test Accuracy: 63.96%
Epoch 648, Train Loss: 0.1832, Test Loss: 0.6829, Test Accuracy: 64.36%, Best Test Accuracy: 64.36%
Epoch 649, Train Loss: 0.1780, Test Loss: 0.6826, Test Accuracy: 64.30%, Best Test Accuracy: 64.36%
Epoch 650, Train Loss: 0.1644, Test Loss: 0.6823, Test Accuracy: 64.49%, Best Test Accuracy: 64.49%
Epoch 651, Train Loss: 0.1340, Test Loss: 0.6822, Test Accuracy: 64.56%, Best Test Accuracy: 64.56%
Epoch 652, Train Loss: 0.1365, Test Loss: 0.6822, Test Accuracy: 64.56%, Best Test Accuracy: 64.56%
Epoch 653, Train Loss: 0.1731, Test Loss: 0.6820, Test Accuracy: 64.63%, Best Test Accuracy: 64.63%
Epoch 654, Train Loss: 0.1854, Test Loss: 0.6819, Test Accuracy: 64.76%, Best Test Accuracy: 64.76%
Epoch 655, Train Loss: 0.1451, Test Loss: 0.6817, Test Accuracy: 64.89%, Best Test Accuracy: 64.89%
Epoch 656, Train Loss: 0.1194, Test Loss: 0.6816, Test Accuracy: 64.89%, Best Test Accuracy: 64.89%
Epoch 657, Train Loss: 0.1177, Test Loss: 0.6815, Test Accuracy: 64.96%, Best Test Accuracy: 64.96%
Epoch 658, Train Loss: 0.1789, Test Loss: 0.6814, Test Accuracy: 65.16%, Best Test Accuracy: 65.16%
Epoch 659, Train Loss: 0.1757, Test Loss: 0.6814, Test Accuracy: 65.36%, Best Test Accuracy: 65.36%
Epoch 660, Train Loss: 0.1691, Test Loss: 0.6810, Test Accuracy: 65.43%, Best Test Accuracy: 65.43%
Epoch 661, Train Loss: 0.1756, Test Loss: 0.6806, Test Accuracy: 65.62%, Best Test Accuracy: 65.62%
Epoch 662, Train Loss: 0.1589, Test Loss: 0.6803, Test Accuracy: 65.76%, Best Test Accuracy: 65.76%
Epoch 663, Train Loss: 0.1896, Test Loss: 0.6793, Test Accuracy: 65.82%, Best Test Accuracy: 65.82%
Epoch 664, Train Loss: 0.1644, Test Loss: 0.6789, Test Accuracy: 66.09%, Best Test Accuracy: 66.09%
Epoch 665, Train Loss: 0.1666, Test Loss: 0.6785, Test Accuracy: 66.36%, Best Test Accuracy: 66.36%
Epoch 666, Train Loss: 0.1560, Test Loss: 0.6782, Test Accuracy: 66.49%, Best Test Accuracy: 66.49%
Epoch 667, Train Loss: 0.1301, Test Loss: 0.6783, Test Accuracy: 66.49%, Best Test Accuracy: 66.49%
Epoch 668, Train Loss: 0.1373, Test Loss: 0.6782, Test Accuracy: 66.49%, Best Test Accuracy: 66.49%
Epoch 669, Train Loss: 0.1769, Test Loss: 0.6782, Test Accuracy: 66.49%, Best Test Accuracy: 66.49%
Epoch 670, Train Loss: 0.1329, Test Loss: 0.6781, Test Accuracy: 66.56%, Best Test Accuracy: 66.56%
Epoch 671, Train Loss: 0.1751, Test Loss: 0.6778, Test Accuracy: 66.56%, Best Test Accuracy: 66.56%
Epoch 672, Train Loss: 0.1565, Test Loss: 0.6774, Test Accuracy: 66.82%, Best Test Accuracy: 66.82%
Epoch 673, Train Loss: 0.1594, Test Loss: 0.6770, Test Accuracy: 66.82%, Best Test Accuracy: 66.82%
Epoch 674, Train Loss: 0.1830, Test Loss: 0.6766, Test Accuracy: 66.95%, Best Test Accuracy: 66.95%
Epoch 675, Train Loss: 0.1478, Test Loss: 0.6764, Test Accuracy: 66.89%, Best Test Accuracy: 66.95%
Epoch 676, Train Loss: 0.1437, Test Loss: 0.6763, Test Accuracy: 67.02%, Best Test Accuracy: 67.02%
Epoch 677, Train Loss: 0.1448, Test Loss: 0.6760, Test Accuracy: 67.09%, Best Test Accuracy: 67.09%
Epoch 678, Train Loss: 0.1415, Test Loss: 0.6760, Test Accuracy: 67.09%, Best Test Accuracy: 67.09%
Epoch 679, Train Loss: 0.1631, Test Loss: 0.6754, Test Accuracy: 67.29%, Best Test Accuracy: 67.29%
Epoch 680, Train Loss: 0.1475, Test Loss: 0.6750, Test Accuracy: 67.35%, Best Test Accuracy: 67.35%
Epoch 681, Train Loss: 0.1512, Test Loss: 0.6746, Test Accuracy: 67.49%, Best Test Accuracy: 67.49%
Epoch 682, Train Loss: 0.1705, Test Loss: 0.6744, Test Accuracy: 67.49%, Best Test Accuracy: 67.49%
Epoch 683, Train Loss: 0.1489, Test Loss: 0.6743, Test Accuracy: 67.55%, Best Test Accuracy: 67.55%
Epoch 684, Train Loss: 0.1748, Test Loss: 0.6737, Test Accuracy: 67.75%, Best Test Accuracy: 67.75%
Epoch 685, Train Loss: 0.1326, Test Loss: 0.6734, Test Accuracy: 67.82%, Best Test Accuracy: 67.82%
Epoch 686, Train Loss: 0.1454, Test Loss: 0.6730, Test Accuracy: 67.95%, Best Test Accuracy: 67.95%
Epoch 687, Train Loss: 0.1378, Test Loss: 0.6728, Test Accuracy: 68.02%, Best Test Accuracy: 68.02%
Epoch 688, Train Loss: 0.1620, Test Loss: 0.6724, Test Accuracy: 68.15%, Best Test Accuracy: 68.15%
Epoch 689, Train Loss: 0.1453, Test Loss: 0.6722, Test Accuracy: 68.09%, Best Test Accuracy: 68.15%
Epoch 690, Train Loss: 0.1412, Test Loss: 0.6718, Test Accuracy: 68.09%, Best Test Accuracy: 68.15%
Epoch 691, Train Loss: 0.1451, Test Loss: 0.6711, Test Accuracy: 68.15%, Best Test Accuracy: 68.15%
Epoch 692, Train Loss: 0.1674, Test Loss: 0.6708, Test Accuracy: 68.22%, Best Test Accuracy: 68.22%
