Console output is being logged to: /home/gyf/HC/Multimodal-Sentiment-Analysis/Pytorch/record/test_05月17日_07时53分23秒.log
Config(version='For Mosi 7992', log_dir='../record', dropout_rate=0.7, batch_size=12, shuffle=True, learning_rate=0.0001, epochs=10000, random_seed=42, L1=1e-07, L2=1e-09)
Data loaded and processed.
Epoch 1, Train Loss: 0.7087, Test Loss: 0.6965, Test Accuracy: 49.00%, Best Test Accuracy: 49.00%
Epoch 224, Train Loss: 0.1795, Test Loss: 0.6762, Test Accuracy: 72.41%, Best Test Accuracy: 72.54%
Epoch 225, Train Loss: 0.1238, Test Loss: 0.6764, Test Accuracy: 72.41%, Best Test Accuracy: 72.54%
Epoch 226, Train Loss: 0.1553, Test Loss: 0.6762, Test Accuracy: 72.54%, Best Test Accuracy: 72.54%
Epoch 227, Train Loss: 0.1506, Test Loss: 0.6763, Test Accuracy: 72.54%, Best Test Accuracy: 72.54%
Epoch 228, Train Loss: 0.1616, Test Loss: 0.6763, Test Accuracy: 72.54%, Best Test Accuracy: 72.54%
Epoch 229, Train Loss: 0.1096, Test Loss: 0.6765, Test Accuracy: 72.54%, Best Test Accuracy: 72.54%
Epoch 230, Train Loss: 0.1446, Test Loss: 0.6764, Test Accuracy: 72.54%, Best Test Accuracy: 72.54%
Epoch 231, Train Loss: 0.1595, Test Loss: 0.6766, Test Accuracy: 72.54%, Best Test Accuracy: 72.54%
Epoch 232, Train Loss: 0.1241, Test Loss: 0.6766, Test Accuracy: 72.54%, Best Test Accuracy: 72.54%
Epoch 233, Train Loss: 0.1846, Test Loss: 0.6764, Test Accuracy: 72.61%, Best Test Accuracy: 72.61%
Epoch 234, Train Loss: 0.1569, Test Loss: 0.6763, Test Accuracy: 72.67%, Best Test Accuracy: 72.67%
Epoch 235, Train Loss: 0.1479, Test Loss: 0.6763, Test Accuracy: 72.67%, Best Test Accuracy: 72.67%
Epoch 236, Train Loss: 0.1286, Test Loss: 0.6762, Test Accuracy: 72.67%, Best Test Accuracy: 72.67%
Epoch 237, Train Loss: 0.1711, Test Loss: 0.6759, Test Accuracy: 72.74%, Best Test Accuracy: 72.74%
Epoch 238, Train Loss: 0.1492, Test Loss: 0.6759, Test Accuracy: 72.67%, Best Test Accuracy: 72.74%
Epoch 239, Train Loss: 0.1249, Test Loss: 0.6761, Test Accuracy: 72.61%, Best Test Accuracy: 72.74%
Epoch 240, Train Loss: 0.1555, Test Loss: 0.6761, Test Accuracy: 72.54%, Best Test Accuracy: 72.74%
Epoch 241, Train Loss: 0.1209, Test Loss: 0.6762, Test Accuracy: 72.61%, Best Test Accuracy: 72.74%
Epoch 242, Train Loss: 0.1422, Test Loss: 0.6761, Test Accuracy: 72.61%, Best Test Accuracy: 72.74%
Epoch 243, Train Loss: 0.1561, Test Loss: 0.6760, Test Accuracy: 72.61%, Best Test Accuracy: 72.74%
Epoch 244, Train Loss: 0.1426, Test Loss: 0.6759, Test Accuracy: 72.74%, Best Test Accuracy: 72.74%
Epoch 245, Train Loss: 0.1241, Test Loss: 0.6760, Test Accuracy: 72.74%, Best Test Accuracy: 72.74%
Epoch 246, Train Loss: 0.1421, Test Loss: 0.6759, Test Accuracy: 72.74%, Best Test Accuracy: 72.74%
Epoch 247, Train Loss: 0.1420, Test Loss: 0.6759, Test Accuracy: 72.74%, Best Test Accuracy: 72.74%
Epoch 248, Train Loss: 0.1528, Test Loss: 0.6759, Test Accuracy: 72.67%, Best Test Accuracy: 72.74%
Epoch 249, Train Loss: 0.1343, Test Loss: 0.6760, Test Accuracy: 72.74%, Best Test Accuracy: 72.74%
Epoch 250, Train Loss: 0.1235, Test Loss: 0.6759, Test Accuracy: 72.74%, Best Test Accuracy: 72.74%
Epoch 251, Train Loss: 0.1575, Test Loss: 0.6766, Test Accuracy: 72.81%, Best Test Accuracy: 72.81%
Epoch 252, Train Loss: 0.1340, Test Loss: 0.6769, Test Accuracy: 72.74%, Best Test Accuracy: 72.81%
Epoch 253, Train Loss: 0.1367, Test Loss: 0.6769, Test Accuracy: 72.74%, Best Test Accuracy: 72.81%
Epoch 254, Train Loss: 0.1275, Test Loss: 0.6769, Test Accuracy: 72.74%, Best Test Accuracy: 72.81%
Epoch 255, Train Loss: 0.1135, Test Loss: 0.6770, Test Accuracy: 72.87%, Best Test Accuracy: 72.87%
Epoch 256, Train Loss: 0.1449, Test Loss: 0.6769, Test Accuracy: 72.87%, Best Test Accuracy: 72.87%
Epoch 257, Train Loss: 0.1389, Test Loss: 0.6766, Test Accuracy: 72.94%, Best Test Accuracy: 72.94%
Epoch 258, Train Loss: 0.1489, Test Loss: 0.6767, Test Accuracy: 72.87%, Best Test Accuracy: 72.94%
Epoch 259, Train Loss: 0.1162, Test Loss: 0.6767, Test Accuracy: 73.01%, Best Test Accuracy: 73.01%
Epoch 260, Train Loss: 0.1214, Test Loss: 0.6767, Test Accuracy: 72.94%, Best Test Accuracy: 73.01%
Epoch 261, Train Loss: 0.1478, Test Loss: 0.6766, Test Accuracy: 72.94%, Best Test Accuracy: 73.01%
Epoch 262, Train Loss: 0.1380, Test Loss: 0.6769, Test Accuracy: 73.01%, Best Test Accuracy: 73.01%
Epoch 263, Train Loss: 0.1331, Test Loss: 0.6767, Test Accuracy: 73.01%, Best Test Accuracy: 73.01%
Epoch 264, Train Loss: 0.1345, Test Loss: 0.6768, Test Accuracy: 73.01%, Best Test Accuracy: 73.01%
Epoch 265, Train Loss: 0.1256, Test Loss: 0.6772, Test Accuracy: 72.81%, Best Test Accuracy: 73.01%
Epoch 266, Train Loss: 0.1119, Test Loss: 0.6770, Test Accuracy: 73.01%, Best Test Accuracy: 73.01%
Epoch 267, Train Loss: 0.1488, Test Loss: 0.6767, Test Accuracy: 73.01%, Best Test Accuracy: 73.01%
Epoch 268, Train Loss: 0.1093, Test Loss: 0.6768, Test Accuracy: 73.07%, Best Test Accuracy: 73.07%
Epoch 269, Train Loss: 0.1280, Test Loss: 0.6767, Test Accuracy: 73.20%, Best Test Accuracy: 73.20%
Epoch 270, Train Loss: 0.1452, Test Loss: 0.6768, Test Accuracy: 73.20%, Best Test Accuracy: 73.20%
Epoch 271, Train Loss: 0.1257, Test Loss: 0.6768, Test Accuracy: 73.14%, Best Test Accuracy: 73.20%
Epoch 272, Train Loss: 0.1485, Test Loss: 0.6769, Test Accuracy: 73.07%, Best Test Accuracy: 73.20%
Epoch 273, Train Loss: 0.1339, Test Loss: 0.6770, Test Accuracy: 73.07%, Best Test Accuracy: 73.20%
Epoch 274, Train Loss: 0.1137, Test Loss: 0.6770, Test Accuracy: 73.07%, Best Test Accuracy: 73.20%
Epoch 275, Train Loss: 0.1673, Test Loss: 0.6771, Test Accuracy: 73.01%, Best Test Accuracy: 73.20%
Epoch 276, Train Loss: 0.1100, Test Loss: 0.6773, Test Accuracy: 72.94%, Best Test Accuracy: 73.20%
Epoch 277, Train Loss: 0.1284, Test Loss: 0.6772, Test Accuracy: 73.01%, Best Test Accuracy: 73.20%
Epoch 278, Train Loss: 0.1053, Test Loss: 0.6773, Test Accuracy: 73.07%, Best Test Accuracy: 73.20%
Epoch 279, Train Loss: 0.1029, Test Loss: 0.6775, Test Accuracy: 73.07%, Best Test Accuracy: 73.20%
Epoch 280, Train Loss: 0.1252, Test Loss: 0.6774, Test Accuracy: 73.01%, Best Test Accuracy: 73.20%
Epoch 281, Train Loss: 0.1470, Test Loss: 0.6773, Test Accuracy: 73.07%, Best Test Accuracy: 73.20%
Epoch 282, Train Loss: 0.1443, Test Loss: 0.6773, Test Accuracy: 73.07%, Best Test Accuracy: 73.20%
Epoch 283, Train Loss: 0.1171, Test Loss: 0.6775, Test Accuracy: 73.07%, Best Test Accuracy: 73.20%
Epoch 284, Train Loss: 0.1184, Test Loss: 0.6776, Test Accuracy: 73.07%, Best Test Accuracy: 73.20%
Epoch 285, Train Loss: 0.1096, Test Loss: 0.6779, Test Accuracy: 73.07%, Best Test Accuracy: 73.20%
Epoch 286, Train Loss: 0.1194, Test Loss: 0.6777, Test Accuracy: 73.07%, Best Test Accuracy: 73.20%
Epoch 287, Train Loss: 0.1234, Test Loss: 0.6782, Test Accuracy: 73.07%, Best Test Accuracy: 73.20%
Epoch 288, Train Loss: 0.1241, Test Loss: 0.6783, Test Accuracy: 73.01%, Best Test Accuracy: 73.20%
Epoch 289, Train Loss: 0.1204, Test Loss: 0.6783, Test Accuracy: 73.01%, Best Test Accuracy: 73.20%
Epoch 290, Train Loss: 0.1219, Test Loss: 0.6784, Test Accuracy: 72.94%, Best Test Accuracy: 73.20%
Epoch 291, Train Loss: 0.1286, Test Loss: 0.6785, Test Accuracy: 72.94%, Best Test Accuracy: 73.20%
Epoch 292, Train Loss: 0.1344, Test Loss: 0.6786, Test Accuracy: 72.94%, Best Test Accuracy: 73.20%
Epoch 293, Train Loss: 0.0996, Test Loss: 0.6786, Test Accuracy: 72.94%, Best Test Accuracy: 73.20%
Epoch 294, Train Loss: 0.1224, Test Loss: 0.6785, Test Accuracy: 72.94%, Best Test Accuracy: 73.20%
Epoch 295, Train Loss: 0.1110, Test Loss: 0.6787, Test Accuracy: 72.94%, Best Test Accuracy: 73.20%
Epoch 296, Train Loss: 0.1240, Test Loss: 0.6790, Test Accuracy: 72.87%, Best Test Accuracy: 73.20%
Epoch 297, Train Loss: 0.1361, Test Loss: 0.6789, Test Accuracy: 72.94%, Best Test Accuracy: 73.20%
Epoch 298, Train Loss: 0.1046, Test Loss: 0.6789, Test Accuracy: 72.94%, Best Test Accuracy: 73.20%
Epoch 299, Train Loss: 0.1321, Test Loss: 0.6787, Test Accuracy: 72.87%, Best Test Accuracy: 73.20%
Epoch 300, Train Loss: 0.1233, Test Loss: 0.6789, Test Accuracy: 72.87%, Best Test Accuracy: 73.20%
Epoch 301, Train Loss: 0.1317, Test Loss: 0.6794, Test Accuracy: 72.87%, Best Test Accuracy: 73.20%
Epoch 302, Train Loss: 0.1183, Test Loss: 0.6792, Test Accuracy: 72.87%, Best Test Accuracy: 73.20%
Epoch 303, Train Loss: 0.1156, Test Loss: 0.6793, Test Accuracy: 72.87%, Best Test Accuracy: 73.20%
Epoch 304, Train Loss: 0.1593, Test Loss: 0.6792, Test Accuracy: 72.87%, Best Test Accuracy: 73.20%
Epoch 305, Train Loss: 0.1168, Test Loss: 0.6794, Test Accuracy: 72.87%, Best Test Accuracy: 73.20%
Epoch 306, Train Loss: 0.1213, Test Loss: 0.6795, Test Accuracy: 72.94%, Best Test Accuracy: 73.20%
Epoch 307, Train Loss: 0.1327, Test Loss: 0.6794, Test Accuracy: 72.94%, Best Test Accuracy: 73.20%
Epoch 308, Train Loss: 0.1189, Test Loss: 0.6793, Test Accuracy: 72.94%, Best Test Accuracy: 73.20%
Epoch 309, Train Loss: 0.1498, Test Loss: 0.6793, Test Accuracy: 72.94%, Best Test Accuracy: 73.20%
Epoch 310, Train Loss: 0.1326, Test Loss: 0.6792, Test Accuracy: 72.94%, Best Test Accuracy: 73.20%
Epoch 311, Train Loss: 0.1470, Test Loss: 0.6791, Test Accuracy: 72.94%, Best Test Accuracy: 73.20%
Epoch 312, Train Loss: 0.1333, Test Loss: 0.6788, Test Accuracy: 72.87%, Best Test Accuracy: 73.20%
Epoch 313, Train Loss: 0.1014, Test Loss: 0.6789, Test Accuracy: 72.94%, Best Test Accuracy: 73.20%
Epoch 314, Train Loss: 0.1484, Test Loss: 0.6791, Test Accuracy: 72.87%, Best Test Accuracy: 73.20%
Epoch 315, Train Loss: 0.1118, Test Loss: 0.6796, Test Accuracy: 72.81%, Best Test Accuracy: 73.20%
Epoch 316, Train Loss: 0.1089, Test Loss: 0.6796, Test Accuracy: 72.81%, Best Test Accuracy: 73.20%
Epoch 317, Train Loss: 0.1086, Test Loss: 0.6798, Test Accuracy: 72.81%, Best Test Accuracy: 73.20%
Epoch 318, Train Loss: 0.1245, Test Loss: 0.6797, Test Accuracy: 72.81%, Best Test Accuracy: 73.20%
Epoch 319, Train Loss: 0.1167, Test Loss: 0.6795, Test Accuracy: 72.94%, Best Test Accuracy: 73.20%
Epoch 320, Train Loss: 0.1061, Test Loss: 0.6795, Test Accuracy: 72.87%, Best Test Accuracy: 73.20%
Epoch 321, Train Loss: 0.1217, Test Loss: 0.6796, Test Accuracy: 72.87%, Best Test Accuracy: 73.20%
Epoch 322, Train Loss: 0.1126, Test Loss: 0.6799, Test Accuracy: 72.81%, Best Test Accuracy: 73.20%
Epoch 323, Train Loss: 0.1038, Test Loss: 0.6800, Test Accuracy: 72.81%, Best Test Accuracy: 73.20%
Epoch 324, Train Loss: 0.1216, Test Loss: 0.6807, Test Accuracy: 72.81%, Best Test Accuracy: 73.20%
Epoch 325, Train Loss: 0.1227, Test Loss: 0.6807, Test Accuracy: 72.81%, Best Test Accuracy: 73.20%
Epoch 326, Train Loss: 0.1321, Test Loss: 0.6806, Test Accuracy: 72.74%, Best Test Accuracy: 73.20%
Epoch 327, Train Loss: 0.1076, Test Loss: 0.6808, Test Accuracy: 72.74%, Best Test Accuracy: 73.20%
Epoch 328, Train Loss: 0.1037, Test Loss: 0.6808, Test Accuracy: 72.74%, Best Test Accuracy: 73.20%
Epoch 329, Train Loss: 0.1233, Test Loss: 0.6807, Test Accuracy: 72.74%, Best Test Accuracy: 73.20%
Epoch 330, Train Loss: 0.1125, Test Loss: 0.6808, Test Accuracy: 72.74%, Best Test Accuracy: 73.20%
Epoch 331, Train Loss: 0.1082, Test Loss: 0.6810, Test Accuracy: 72.74%, Best Test Accuracy: 73.20%
Epoch 332, Train Loss: 0.1390, Test Loss: 0.6808, Test Accuracy: 72.74%, Best Test Accuracy: 73.20%
Epoch 333, Train Loss: 0.1495, Test Loss: 0.6806, Test Accuracy: 72.67%, Best Test Accuracy: 73.20%
Epoch 334, Train Loss: 0.1229, Test Loss: 0.6805, Test Accuracy: 72.74%, Best Test Accuracy: 73.20%
Epoch 335, Train Loss: 0.1024, Test Loss: 0.6805, Test Accuracy: 72.67%, Best Test Accuracy: 73.20%
Epoch 336, Train Loss: 0.1175, Test Loss: 0.6805, Test Accuracy: 72.74%, Best Test Accuracy: 73.20%
Epoch 337, Train Loss: 0.0878, Test Loss: 0.6809, Test Accuracy: 72.74%, Best Test Accuracy: 73.20%
Epoch 338, Train Loss: 0.1179, Test Loss: 0.6810, Test Accuracy: 72.74%, Best Test Accuracy: 73.20%
Epoch 339, Train Loss: 0.1235, Test Loss: 0.6809, Test Accuracy: 72.74%, Best Test Accuracy: 73.20%
Epoch 340, Train Loss: 0.1141, Test Loss: 0.6811, Test Accuracy: 72.74%, Best Test Accuracy: 73.20%
Epoch 341, Train Loss: 0.1073, Test Loss: 0.6812, Test Accuracy: 72.74%, Best Test Accuracy: 73.20%
Epoch 342, Train Loss: 0.0971, Test Loss: 0.6810, Test Accuracy: 72.74%, Best Test Accuracy: 73.20%
Epoch 343, Train Loss: 0.1147, Test Loss: 0.6809, Test Accuracy: 72.74%, Best Test Accuracy: 73.20%
Epoch 344, Train Loss: 0.1212, Test Loss: 0.6810, Test Accuracy: 72.67%, Best Test Accuracy: 73.20%
Epoch 345, Train Loss: 0.1083, Test Loss: 0.6806, Test Accuracy: 72.74%, Best Test Accuracy: 73.20%
Epoch 346, Train Loss: 0.1129, Test Loss: 0.6807, Test Accuracy: 72.74%, Best Test Accuracy: 73.20%
Epoch 347, Train Loss: 0.1019, Test Loss: 0.6809, Test Accuracy: 72.74%, Best Test Accuracy: 73.20%
Epoch 348, Train Loss: 0.1111, Test Loss: 0.6809, Test Accuracy: 72.74%, Best Test Accuracy: 73.20%
Epoch 349, Train Loss: 0.0937, Test Loss: 0.6811, Test Accuracy: 72.67%, Best Test Accuracy: 73.20%
Epoch 350, Train Loss: 0.1319, Test Loss: 0.6807, Test Accuracy: 72.67%, Best Test Accuracy: 73.20%
Epoch 351, Train Loss: 0.0851, Test Loss: 0.6809, Test Accuracy: 72.67%, Best Test Accuracy: 73.20%
Epoch 352, Train Loss: 0.1219, Test Loss: 0.6810, Test Accuracy: 72.67%, Best Test Accuracy: 73.20%
Epoch 353, Train Loss: 0.1530, Test Loss: 0.6807, Test Accuracy: 72.67%, Best Test Accuracy: 73.20%
Epoch 354, Train Loss: 0.0889, Test Loss: 0.6808, Test Accuracy: 72.74%, Best Test Accuracy: 73.20%
Epoch 355, Train Loss: 0.1036, Test Loss: 0.6809, Test Accuracy: 72.67%, Best Test Accuracy: 73.20%
Epoch 356, Train Loss: 0.1035, Test Loss: 0.6810, Test Accuracy: 72.67%, Best Test Accuracy: 73.20%
Epoch 357, Train Loss: 0.1079, Test Loss: 0.6812, Test Accuracy: 72.67%, Best Test Accuracy: 73.20%
Epoch 358, Train Loss: 0.1029, Test Loss: 0.6814, Test Accuracy: 72.67%, Best Test Accuracy: 73.20%
Epoch 359, Train Loss: 0.1251, Test Loss: 0.6813, Test Accuracy: 72.67%, Best Test Accuracy: 73.20%
Epoch 360, Train Loss: 0.1225, Test Loss: 0.6812, Test Accuracy: 72.67%, Best Test Accuracy: 73.20%
Epoch 361, Train Loss: 0.1078, Test Loss: 0.6811, Test Accuracy: 72.67%, Best Test Accuracy: 73.20%
Epoch 362, Train Loss: 0.1204, Test Loss: 0.6812, Test Accuracy: 72.67%, Best Test Accuracy: 73.20%
Epoch 363, Train Loss: 0.1158, Test Loss: 0.6811, Test Accuracy: 72.67%, Best Test Accuracy: 73.20%
Epoch 364, Train Loss: 0.1133, Test Loss: 0.6811, Test Accuracy: 72.61%, Best Test Accuracy: 73.20%
Epoch 365, Train Loss: 0.1148, Test Loss: 0.6807, Test Accuracy: 72.67%, Best Test Accuracy: 73.20%
Epoch 366, Train Loss: 0.1204, Test Loss: 0.6807, Test Accuracy: 72.61%, Best Test Accuracy: 73.20%
Epoch 367, Train Loss: 0.1200, Test Loss: 0.6806, Test Accuracy: 72.61%, Best Test Accuracy: 73.20%
Epoch 368, Train Loss: 0.1059, Test Loss: 0.6807, Test Accuracy: 72.54%, Best Test Accuracy: 73.20%
Epoch 369, Train Loss: 0.0906, Test Loss: 0.6809, Test Accuracy: 72.54%, Best Test Accuracy: 73.20%
Epoch 370, Train Loss: 0.0992, Test Loss: 0.6813, Test Accuracy: 72.61%, Best Test Accuracy: 73.20%
Epoch 371, Train Loss: 0.1045, Test Loss: 0.6812, Test Accuracy: 72.87%, Best Test Accuracy: 73.20%
Epoch 372, Train Loss: 0.1140, Test Loss: 0.6811, Test Accuracy: 72.87%, Best Test Accuracy: 73.20%
Epoch 373, Train Loss: 0.1347, Test Loss: 0.6811, Test Accuracy: 72.87%, Best Test Accuracy: 73.20%
Epoch 374, Train Loss: 0.0862, Test Loss: 0.6814, Test Accuracy: 72.81%, Best Test Accuracy: 73.20%
Epoch 375, Train Loss: 0.1079, Test Loss: 0.6812, Test Accuracy: 72.81%, Best Test Accuracy: 73.20%
Epoch 376, Train Loss: 0.1076, Test Loss: 0.6810, Test Accuracy: 72.87%, Best Test Accuracy: 73.20%
Epoch 377, Train Loss: 0.1246, Test Loss: 0.6809, Test Accuracy: 72.87%, Best Test Accuracy: 73.20%
Epoch 378, Train Loss: 0.1189, Test Loss: 0.6810, Test Accuracy: 72.81%, Best Test Accuracy: 73.20%
Epoch 379, Train Loss: 0.1261, Test Loss: 0.6810, Test Accuracy: 72.67%, Best Test Accuracy: 73.20%
Epoch 380, Train Loss: 0.1036, Test Loss: 0.6810, Test Accuracy: 72.67%, Best Test Accuracy: 73.20%
Epoch 381, Train Loss: 0.0974, Test Loss: 0.6809, Test Accuracy: 72.67%, Best Test Accuracy: 73.20%
Epoch 382, Train Loss: 0.0952, Test Loss: 0.6810, Test Accuracy: 72.67%, Best Test Accuracy: 73.20%
Epoch 383, Train Loss: 0.0996, Test Loss: 0.6807, Test Accuracy: 72.67%, Best Test Accuracy: 73.20%
Epoch 384, Train Loss: 0.1073, Test Loss: 0.6807, Test Accuracy: 72.81%, Best Test Accuracy: 73.20%
Epoch 385, Train Loss: 0.0823, Test Loss: 0.6808, Test Accuracy: 72.81%, Best Test Accuracy: 73.20%
Epoch 386, Train Loss: 0.0988, Test Loss: 0.6807, Test Accuracy: 72.67%, Best Test Accuracy: 73.20%
Epoch 387, Train Loss: 0.0887, Test Loss: 0.6809, Test Accuracy: 72.87%, Best Test Accuracy: 73.20%
Epoch 388, Train Loss: 0.1236, Test Loss: 0.6808, Test Accuracy: 72.87%, Best Test Accuracy: 73.20%
Epoch 389, Train Loss: 0.1177, Test Loss: 0.6809, Test Accuracy: 72.81%, Best Test Accuracy: 73.20%
Epoch 390, Train Loss: 0.0849, Test Loss: 0.6811, Test Accuracy: 72.81%, Best Test Accuracy: 73.20%
Epoch 391, Train Loss: 0.1114, Test Loss: 0.6810, Test Accuracy: 72.81%, Best Test Accuracy: 73.20%
Epoch 392, Train Loss: 0.1338, Test Loss: 0.6810, Test Accuracy: 72.81%, Best Test Accuracy: 73.20%
Epoch 393, Train Loss: 0.1279, Test Loss: 0.6808, Test Accuracy: 72.81%, Best Test Accuracy: 73.20%
Epoch 394, Train Loss: 0.1015, Test Loss: 0.6804, Test Accuracy: 72.94%, Best Test Accuracy: 73.20%
Epoch 395, Train Loss: 0.0949, Test Loss: 0.6808, Test Accuracy: 72.81%, Best Test Accuracy: 73.20%
Epoch 396, Train Loss: 0.0892, Test Loss: 0.6808, Test Accuracy: 72.94%, Best Test Accuracy: 73.20%
Epoch 397, Train Loss: 0.0832, Test Loss: 0.6810, Test Accuracy: 72.94%, Best Test Accuracy: 73.20%
Epoch 398, Train Loss: 0.1183, Test Loss: 0.6806, Test Accuracy: 72.81%, Best Test Accuracy: 73.20%
Epoch 399, Train Loss: 0.1441, Test Loss: 0.6807, Test Accuracy: 72.67%, Best Test Accuracy: 73.20%
Epoch 400, Train Loss: 0.0865, Test Loss: 0.6806, Test Accuracy: 72.74%, Best Test Accuracy: 73.20%
Epoch 401, Train Loss: 0.0978, Test Loss: 0.6809, Test Accuracy: 72.87%, Best Test Accuracy: 73.20%
Epoch 402, Train Loss: 0.1144, Test Loss: 0.6814, Test Accuracy: 72.74%, Best Test Accuracy: 73.20%
Epoch 403, Train Loss: 0.0786, Test Loss: 0.6815, Test Accuracy: 72.74%, Best Test Accuracy: 73.20%
Epoch 404, Train Loss: 0.0935, Test Loss: 0.6814, Test Accuracy: 72.74%, Best Test Accuracy: 73.20%
Epoch 405, Train Loss: 0.1134, Test Loss: 0.6814, Test Accuracy: 72.81%, Best Test Accuracy: 73.20%
Epoch 406, Train Loss: 0.0902, Test Loss: 0.6816, Test Accuracy: 72.74%, Best Test Accuracy: 73.20%
Epoch 407, Train Loss: 0.1015, Test Loss: 0.6815, Test Accuracy: 72.54%, Best Test Accuracy: 73.20%
Epoch 408, Train Loss: 0.0790, Test Loss: 0.6817, Test Accuracy: 72.61%, Best Test Accuracy: 73.20%
Epoch 409, Train Loss: 0.0868, Test Loss: 0.6820, Test Accuracy: 72.47%, Best Test Accuracy: 73.20%
Epoch 410, Train Loss: 0.1068, Test Loss: 0.6821, Test Accuracy: 72.54%, Best Test Accuracy: 73.20%
Epoch 411, Train Loss: 0.0978, Test Loss: 0.6821, Test Accuracy: 72.54%, Best Test Accuracy: 73.20%
Epoch 412, Train Loss: 0.0941, Test Loss: 0.6822, Test Accuracy: 72.54%, Best Test Accuracy: 73.20%
Epoch 413, Train Loss: 0.0951, Test Loss: 0.6825, Test Accuracy: 72.61%, Best Test Accuracy: 73.20%
Epoch 414, Train Loss: 0.0964, Test Loss: 0.6825, Test Accuracy: 72.67%, Best Test Accuracy: 73.20%
Epoch 415, Train Loss: 0.1061, Test Loss: 0.6827, Test Accuracy: 72.61%, Best Test Accuracy: 73.20%
Epoch 416, Train Loss: 0.0910, Test Loss: 0.6829, Test Accuracy: 72.61%, Best Test Accuracy: 73.20%
Epoch 417, Train Loss: 0.0980, Test Loss: 0.6831, Test Accuracy: 72.54%, Best Test Accuracy: 73.20%
Epoch 418, Train Loss: 0.0913, Test Loss: 0.6831, Test Accuracy: 72.67%, Best Test Accuracy: 73.20%
Epoch 419, Train Loss: 0.1084, Test Loss: 0.6832, Test Accuracy: 72.61%, Best Test Accuracy: 73.20%
Epoch 420, Train Loss: 0.1019, Test Loss: 0.6832, Test Accuracy: 72.61%, Best Test Accuracy: 73.20%
Epoch 421, Train Loss: 0.0942, Test Loss: 0.6836, Test Accuracy: 72.41%, Best Test Accuracy: 73.20%
Epoch 422, Train Loss: 0.0953, Test Loss: 0.6835, Test Accuracy: 72.47%, Best Test Accuracy: 73.20%
Epoch 423, Train Loss: 0.1042, Test Loss: 0.6839, Test Accuracy: 72.34%, Best Test Accuracy: 73.20%
Epoch 424, Train Loss: 0.0953, Test Loss: 0.6835, Test Accuracy: 72.54%, Best Test Accuracy: 73.20%
Epoch 425, Train Loss: 0.1028, Test Loss: 0.6835, Test Accuracy: 72.54%, Best Test Accuracy: 73.20%
Epoch 426, Train Loss: 0.1133, Test Loss: 0.6835, Test Accuracy: 72.47%, Best Test Accuracy: 73.20%
Epoch 427, Train Loss: 0.0882, Test Loss: 0.6830, Test Accuracy: 72.47%, Best Test Accuracy: 73.20%
Epoch 428, Train Loss: 0.0969, Test Loss: 0.6833, Test Accuracy: 72.47%, Best Test Accuracy: 73.20%
Epoch 429, Train Loss: 0.1094, Test Loss: 0.6833, Test Accuracy: 72.41%, Best Test Accuracy: 73.20%
Epoch 430, Train Loss: 0.0859, Test Loss: 0.6834, Test Accuracy: 72.41%, Best Test Accuracy: 73.20%
Epoch 431, Train Loss: 0.0932, Test Loss: 0.6833, Test Accuracy: 72.41%, Best Test Accuracy: 73.20%
Epoch 432, Train Loss: 0.1239, Test Loss: 0.6831, Test Accuracy: 72.41%, Best Test Accuracy: 73.20%
Epoch 433, Train Loss: 0.0840, Test Loss: 0.6832, Test Accuracy: 72.54%, Best Test Accuracy: 73.20%
Epoch 434, Train Loss: 0.0990, Test Loss: 0.6832, Test Accuracy: 72.54%, Best Test Accuracy: 73.20%
Epoch 435, Train Loss: 0.1004, Test Loss: 0.6833, Test Accuracy: 72.47%, Best Test Accuracy: 73.20%
Epoch 436, Train Loss: 0.1099, Test Loss: 0.6834, Test Accuracy: 72.41%, Best Test Accuracy: 73.20%
Epoch 437, Train Loss: 0.0962, Test Loss: 0.6836, Test Accuracy: 72.41%, Best Test Accuracy: 73.20%
Epoch 438, Train Loss: 0.0880, Test Loss: 0.6839, Test Accuracy: 72.34%, Best Test Accuracy: 73.20%
Epoch 439, Train Loss: 0.0832, Test Loss: 0.6840, Test Accuracy: 72.41%, Best Test Accuracy: 73.20%
Epoch 440, Train Loss: 0.0914, Test Loss: 0.6842, Test Accuracy: 72.34%, Best Test Accuracy: 73.20%
Epoch 441, Train Loss: 0.0883, Test Loss: 0.6843, Test Accuracy: 72.34%, Best Test Accuracy: 73.20%
Epoch 442, Train Loss: 0.0947, Test Loss: 0.6843, Test Accuracy: 72.34%, Best Test Accuracy: 73.20%
Epoch 443, Train Loss: 0.1111, Test Loss: 0.6845, Test Accuracy: 72.27%, Best Test Accuracy: 73.20%
Epoch 444, Train Loss: 0.1187, Test Loss: 0.6845, Test Accuracy: 72.27%, Best Test Accuracy: 73.20%
Epoch 445, Train Loss: 0.1165, Test Loss: 0.6844, Test Accuracy: 72.21%, Best Test Accuracy: 73.20%
Epoch 446, Train Loss: 0.0839, Test Loss: 0.6841, Test Accuracy: 72.41%, Best Test Accuracy: 73.20%
Epoch 447, Train Loss: 0.0964, Test Loss: 0.6842, Test Accuracy: 72.27%, Best Test Accuracy: 73.20%
Epoch 448, Train Loss: 0.0914, Test Loss: 0.6842, Test Accuracy: 72.27%, Best Test Accuracy: 73.20%
