Console output is being logged to: /home/gyf/HC/Multimodal-Sentiment-Analysis/Pytorch/record/test_05月17日_07时52分52秒.log
Config(version='For Mosi 7992', log_dir='../record', dropout_rate=0.7, batch_size=32, shuffle=True, learning_rate=0.0001, epochs=10000, random_seed=42, L1=1e-07, L2=1e-09)
Data loaded and processed.
Epoch 1, Train Loss: 0.6658, Test Loss: 0.6943, Test Accuracy: 46.74%, Best Test Accuracy: 46.74%
Epoch 224, Train Loss: 0.0274, Test Loss: 0.7218, Test Accuracy: 75.20%, Best Test Accuracy: 75.33%
Epoch 225, Train Loss: 0.0263, Test Loss: 0.7217, Test Accuracy: 75.20%, Best Test Accuracy: 75.33%
Epoch 226, Train Loss: 0.0268, Test Loss: 0.7217, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 227, Train Loss: 0.0259, Test Loss: 0.7217, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 228, Train Loss: 0.0261, Test Loss: 0.7216, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 229, Train Loss: 0.0272, Test Loss: 0.7215, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 230, Train Loss: 0.0280, Test Loss: 0.7215, Test Accuracy: 75.33%, Best Test Accuracy: 75.33%
Epoch 231, Train Loss: 0.0240, Test Loss: 0.7218, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 232, Train Loss: 0.0267, Test Loss: 0.7215, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 233, Train Loss: 0.0264, Test Loss: 0.7216, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 234, Train Loss: 0.0259, Test Loss: 0.7214, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 235, Train Loss: 0.0276, Test Loss: 0.7214, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 236, Train Loss: 0.0258, Test Loss: 0.7216, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 237, Train Loss: 0.0275, Test Loss: 0.7215, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 238, Train Loss: 0.0253, Test Loss: 0.7217, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 239, Train Loss: 0.0273, Test Loss: 0.7213, Test Accuracy: 75.33%, Best Test Accuracy: 75.33%
Epoch 240, Train Loss: 0.0272, Test Loss: 0.7210, Test Accuracy: 75.33%, Best Test Accuracy: 75.33%
Epoch 241, Train Loss: 0.0254, Test Loss: 0.7208, Test Accuracy: 75.33%, Best Test Accuracy: 75.33%
Epoch 242, Train Loss: 0.0224, Test Loss: 0.7212, Test Accuracy: 75.33%, Best Test Accuracy: 75.33%
Epoch 243, Train Loss: 0.0259, Test Loss: 0.7209, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 244, Train Loss: 0.0266, Test Loss: 0.7201, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 245, Train Loss: 0.0256, Test Loss: 0.7204, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 246, Train Loss: 0.0236, Test Loss: 0.7206, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 247, Train Loss: 0.0258, Test Loss: 0.7206, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 248, Train Loss: 0.0266, Test Loss: 0.7206, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 249, Train Loss: 0.0241, Test Loss: 0.7205, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 250, Train Loss: 0.0252, Test Loss: 0.7205, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 251, Train Loss: 0.0233, Test Loss: 0.7208, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 252, Train Loss: 0.0263, Test Loss: 0.7206, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 253, Train Loss: 0.0252, Test Loss: 0.7204, Test Accuracy: 75.27%, Best Test Accuracy: 75.33%
Epoch 254, Train Loss: 0.0253, Test Loss: 0.7209, Test Accuracy: 75.33%, Best Test Accuracy: 75.33%
Epoch 255, Train Loss: 0.0241, Test Loss: 0.7209, Test Accuracy: 75.33%, Best Test Accuracy: 75.33%
Epoch 256, Train Loss: 0.0253, Test Loss: 0.7209, Test Accuracy: 75.47%, Best Test Accuracy: 75.47%
Epoch 257, Train Loss: 0.0255, Test Loss: 0.7216, Test Accuracy: 75.53%, Best Test Accuracy: 75.53%
Epoch 258, Train Loss: 0.0260, Test Loss: 0.7215, Test Accuracy: 75.60%, Best Test Accuracy: 75.60%
Epoch 259, Train Loss: 0.0229, Test Loss: 0.7210, Test Accuracy: 75.60%, Best Test Accuracy: 75.60%
Epoch 260, Train Loss: 0.0252, Test Loss: 0.7210, Test Accuracy: 75.60%, Best Test Accuracy: 75.60%
Epoch 261, Train Loss: 0.0247, Test Loss: 0.7207, Test Accuracy: 75.60%, Best Test Accuracy: 75.60%
Epoch 262, Train Loss: 0.0269, Test Loss: 0.7208, Test Accuracy: 75.60%, Best Test Accuracy: 75.60%
Epoch 263, Train Loss: 0.0245, Test Loss: 0.7209, Test Accuracy: 75.60%, Best Test Accuracy: 75.60%
Epoch 264, Train Loss: 0.0241, Test Loss: 0.7192, Test Accuracy: 75.60%, Best Test Accuracy: 75.60%
Epoch 265, Train Loss: 0.0262, Test Loss: 0.7192, Test Accuracy: 75.66%, Best Test Accuracy: 75.66%
Epoch 266, Train Loss: 0.0254, Test Loss: 0.7191, Test Accuracy: 75.66%, Best Test Accuracy: 75.66%
Epoch 267, Train Loss: 0.0265, Test Loss: 0.7190, Test Accuracy: 75.73%, Best Test Accuracy: 75.73%
Epoch 268, Train Loss: 0.0251, Test Loss: 0.7187, Test Accuracy: 75.73%, Best Test Accuracy: 75.73%
Epoch 269, Train Loss: 0.0231, Test Loss: 0.7197, Test Accuracy: 75.66%, Best Test Accuracy: 75.73%
Epoch 270, Train Loss: 0.0240, Test Loss: 0.7194, Test Accuracy: 75.73%, Best Test Accuracy: 75.73%
Epoch 271, Train Loss: 0.0250, Test Loss: 0.7190, Test Accuracy: 75.73%, Best Test Accuracy: 75.73%
Epoch 272, Train Loss: 0.0259, Test Loss: 0.7193, Test Accuracy: 75.73%, Best Test Accuracy: 75.73%
Epoch 273, Train Loss: 0.0247, Test Loss: 0.7194, Test Accuracy: 75.66%, Best Test Accuracy: 75.73%
Epoch 274, Train Loss: 0.0238, Test Loss: 0.7183, Test Accuracy: 75.66%, Best Test Accuracy: 75.73%
Epoch 275, Train Loss: 0.0228, Test Loss: 0.7188, Test Accuracy: 75.66%, Best Test Accuracy: 75.73%
Epoch 276, Train Loss: 0.0244, Test Loss: 0.7189, Test Accuracy: 75.66%, Best Test Accuracy: 75.73%
Epoch 277, Train Loss: 0.0232, Test Loss: 0.7198, Test Accuracy: 75.66%, Best Test Accuracy: 75.73%
Epoch 278, Train Loss: 0.0218, Test Loss: 0.7209, Test Accuracy: 75.66%, Best Test Accuracy: 75.73%
Epoch 279, Train Loss: 0.0239, Test Loss: 0.7207, Test Accuracy: 75.66%, Best Test Accuracy: 75.73%
Epoch 280, Train Loss: 0.0223, Test Loss: 0.7206, Test Accuracy: 75.66%, Best Test Accuracy: 75.73%
Epoch 281, Train Loss: 0.0230, Test Loss: 0.7207, Test Accuracy: 75.73%, Best Test Accuracy: 75.73%
Epoch 282, Train Loss: 0.0214, Test Loss: 0.7209, Test Accuracy: 75.66%, Best Test Accuracy: 75.73%
Epoch 283, Train Loss: 0.0212, Test Loss: 0.7209, Test Accuracy: 75.66%, Best Test Accuracy: 75.73%
Epoch 284, Train Loss: 0.0242, Test Loss: 0.7211, Test Accuracy: 75.60%, Best Test Accuracy: 75.73%
Epoch 285, Train Loss: 0.0246, Test Loss: 0.7210, Test Accuracy: 75.60%, Best Test Accuracy: 75.73%
Epoch 286, Train Loss: 0.0211, Test Loss: 0.7211, Test Accuracy: 75.66%, Best Test Accuracy: 75.73%
Epoch 287, Train Loss: 0.0209, Test Loss: 0.7217, Test Accuracy: 75.60%, Best Test Accuracy: 75.73%
Epoch 288, Train Loss: 0.0226, Test Loss: 0.7220, Test Accuracy: 75.60%, Best Test Accuracy: 75.73%
Epoch 289, Train Loss: 0.0241, Test Loss: 0.7221, Test Accuracy: 75.60%, Best Test Accuracy: 75.73%
Epoch 290, Train Loss: 0.0242, Test Loss: 0.7216, Test Accuracy: 75.47%, Best Test Accuracy: 75.73%
Epoch 291, Train Loss: 0.0216, Test Loss: 0.7220, Test Accuracy: 75.53%, Best Test Accuracy: 75.73%
Epoch 292, Train Loss: 0.0225, Test Loss: 0.7223, Test Accuracy: 75.60%, Best Test Accuracy: 75.73%
Epoch 293, Train Loss: 0.0229, Test Loss: 0.7220, Test Accuracy: 75.60%, Best Test Accuracy: 75.73%
Epoch 294, Train Loss: 0.0212, Test Loss: 0.7224, Test Accuracy: 75.60%, Best Test Accuracy: 75.73%
Epoch 295, Train Loss: 0.0234, Test Loss: 0.7225, Test Accuracy: 75.47%, Best Test Accuracy: 75.73%
Epoch 296, Train Loss: 0.0221, Test Loss: 0.7227, Test Accuracy: 75.47%, Best Test Accuracy: 75.73%
Epoch 297, Train Loss: 0.0237, Test Loss: 0.7228, Test Accuracy: 75.47%, Best Test Accuracy: 75.73%
Epoch 298, Train Loss: 0.0237, Test Loss: 0.7225, Test Accuracy: 75.47%, Best Test Accuracy: 75.73%
Epoch 299, Train Loss: 0.0203, Test Loss: 0.7224, Test Accuracy: 75.53%, Best Test Accuracy: 75.73%
Traceback (most recent call last):
  File "/home/gyf/HC/Multimodal-Sentiment-Analysis/Pytorch/7992_mosi_Mamba.py", line 296, in <module>
    train_loss, train_accuracy = train(model, train_loader, criterion, optimizer, device, lambda_L2=config.L2, lambda_L1=config.L1, epoch = epoch)
  File "/home/gyf/HC/Multimodal-Sentiment-Analysis/Pytorch/7992_mosi_Mamba.py", line 147, in train
    l2_norm = sum(p.pow(2.0).sum() for p in model.parameters())
  File "/home/gyf/HC/Multimodal-Sentiment-Analysis/Pytorch/7992_mosi_Mamba.py", line 147, in <genexpr>
    l2_norm = sum(p.pow(2.0).sum() for p in model.parameters())
KeyboardInterrupt
